subject_id,comparison,outer_fold,classifier,row_index_within_subject_comparison,true_label,predicted_label
irene,rest1_vs_type1,1,LDA,0,0,0
irene,rest1_vs_type1,1,LDA,1,0,0
irene,rest1_vs_type1,1,LDA,7,0,0
irene,rest1_vs_type1,1,LDA,9,0,0
irene,rest1_vs_type1,1,LDA,11,0,0
irene,rest1_vs_type1,1,LDA,23,0,0
irene,rest1_vs_type1,1,LDA,30,1,1
irene,rest1_vs_type1,1,LDA,31,1,0
irene,rest1_vs_type1,1,LDA,37,1,1
irene,rest1_vs_type1,1,LDA,50,1,1
irene,rest1_vs_type1,1,LDA,54,1,1
irene,rest1_vs_type1,1,LDA,55,1,1
irene,rest1_vs_type1,1,RBF-SVM,0,0,0
irene,rest1_vs_type1,1,RBF-SVM,1,0,0
irene,rest1_vs_type1,1,RBF-SVM,7,0,0
irene,rest1_vs_type1,1,RBF-SVM,9,0,0
irene,rest1_vs_type1,1,RBF-SVM,11,0,0
irene,rest1_vs_type1,1,RBF-SVM,23,0,0
irene,rest1_vs_type1,1,RBF-SVM,30,1,1
irene,rest1_vs_type1,1,RBF-SVM,31,1,0
irene,rest1_vs_type1,1,RBF-SVM,37,1,1
irene,rest1_vs_type1,1,RBF-SVM,50,1,1
irene,rest1_vs_type1,1,RBF-SVM,54,1,1
irene,rest1_vs_type1,1,RBF-SVM,55,1,1
irene,rest1_vs_type1,1,KFDA,0,0,0
irene,rest1_vs_type1,1,KFDA,1,0,0
irene,rest1_vs_type1,1,KFDA,7,0,0
irene,rest1_vs_type1,1,KFDA,9,0,0
irene,rest1_vs_type1,1,KFDA,11,0,0
irene,rest1_vs_type1,1,KFDA,23,0,0
irene,rest1_vs_type1,1,KFDA,30,1,1
irene,rest1_vs_type1,1,KFDA,31,1,0
irene,rest1_vs_type1,1,KFDA,37,1,1
irene,rest1_vs_type1,1,KFDA,50,1,1
irene,rest1_vs_type1,1,KFDA,54,1,1
irene,rest1_vs_type1,1,KFDA,55,1,1
irene,rest1_vs_type1,2,LDA,12,0,0
