experiment,reference,unit_id,comparison,classifier,accuracy_reference,accuracy_experiment,delta_accuracy
plv_delta_only,plv_all_bands,irene,rest1_vs_type1,LDA,0.75,0.7,-0.050000000000000044
plv_delta_only,plv_all_bands,irene,rest1_vs_type1,RBF-SVM,0.7666666666666667,0.7333333333333333,-0.03333333333333344
plv_delta_only,plv_all_bands,irene,rest1_vs_type1,KFDA,0.75,0.6833333333333333,-0.06666666666666665
plv_delta_only,plv_all_bands,jh,rest1_vs_type1,LDA,0.7333333333333333,0.5833333333333334,-0.1499999999999999
plv_delta_only,plv_all_bands,jh,rest1_vs_type1,RBF-SVM,0.75,0.5666666666666667,-0.18333333333333335
plv_delta_only,plv_all_bands,jh,rest1_vs_type1,KFDA,0.7,0.6,-0.09999999999999998
plv_delta_only,plv_all_bands,lin,rest1_vs_type1,LDA,0.4666666666666667,0.55,0.08333333333333337
plv_delta_only,plv_all_bands,lin,rest1_vs_type1,RBF-SVM,0.4666666666666667,0.7,0.23333333333333328
plv_delta_only,plv_all_bands,lin,rest1_vs_type1,KFDA,0.5,0.6166666666666667,0.1166666666666667
plv_delta_only,plv_all_bands,pftest,rest1_vs_type1,LDA,0.6666666666666666,0.4,-0.2666666666666666
plv_delta_only,plv_all_bands,pftest,rest1_vs_type1,RBF-SVM,0.7333333333333333,0.43333333333333335,-0.29999999999999993
plv_delta_only,plv_all_bands,pftest,rest1_vs_type1,KFDA,0.85,0.43333333333333335,-0.41666666666666663
plv_delta_only,plv_all_bands,yen,rest1_vs_type1,LDA,0.7166666666666667,0.6166666666666667,-0.09999999999999998
plv_delta_only,plv_all_bands,yen,rest1_vs_type1,RBF-SVM,0.7333333333333333,0.6333333333333333,-0.09999999999999998
plv_delta_only,plv_all_bands,yen,rest1_vs_type1,KFDA,0.7333333333333333,0.6333333333333333,-0.09999999999999998
plv_delta_only,plv_all_bands,irene,rest2_vs_type2,LDA,0.4166666666666667,0.43333333333333335,0.016666666666666663
plv_delta_only,plv_all_bands,irene,rest2_vs_type2,RBF-SVM,0.45,0.43333333333333335,-0.016666666666666663
