experiment,reference,comparison,classifier,delta_mean,delta_std,n_units
iplv_only,plv_all_bands,rest1_vs_type1,KFDA,-0.2333333333333333,0.07546154281781178,5
iplv_only,plv_all_bands,rest1_vs_type1,LDA,-0.21999999999999997,0.07110243002567179,5
iplv_only,plv_all_bands,rest1_vs_type1,RBF-SVM,-0.25,0.08333333333333329,5
iplv_only,plv_all_bands,rest2_vs_type2,KFDA,-0.06,0.060781941762701554,5
iplv_only,plv_all_bands,rest2_vs_type2,LDA,-0.08,0.12877629181387903,5
iplv_only,plv_all_bands,rest2_vs_type2,RBF-SVM,-0.07333333333333333,0.09761033642897547,5
plv_alpha_only,plv_all_bands,rest1_vs_type1,KFDA,0.02666666666666666,0.14558311867948304,5
plv_alpha_only,plv_all_bands,rest1_vs_type1,LDA,0.07666666666666669,0.16012148165967266,5
plv_alpha_only,plv_all_bands,rest1_vs_type1,RBF-SVM,0.056666666666666685,0.15572411502397437,5
plv_alpha_only,plv_all_bands,rest2_vs_type2,KFDA,0.04,0.06728876412728786,5
plv_alpha_only,plv_all_bands,rest2_vs_type2,LDA,0.02999999999999998,0.06603870918719648,5
plv_alpha_only,plv_all_bands,rest2_vs_type2,RBF-SVM,0.04666666666666667,0.03613247231446466,5
plv_beta_high_only,plv_all_bands,rest1_vs_type1,KFDA,-0.06999999999999998,0.1483239697419132,5
plv_beta_high_only,plv_all_bands,rest1_vs_type1,LDA,-0.046666666666666655,0.19486462537418692,5
plv_beta_high_only,plv_all_bands,rest1_vs_type1,RBF-SVM,-0.03666666666666667,0.1905401678270373,5
plv_beta_high_only,plv_all_bands,rest2_vs_type2,KFDA,-0.06999999999999999,0.1138956637551326,5
plv_beta_high_only,plv_all_bands,rest2_vs_type2,LDA,-0.11999999999999997,0.13197221929886102,5
plv_beta_high_only,plv_all_bands,rest2_vs_type2,RBF-SVM,-0.05333333333333332,0.07011894655987544,5
plv_beta_low_only,plv_all_bands,rest1_vs_type1,KFDA,-0.12333333333333332,0.19951329668860557,5
plv_beta_low_only,plv_all_bands,rest1_vs_type1,LDA,-0.07666666666666663,0.15925172247455002,5
plv_beta_low_only,plv_all_bands,rest1_vs_type1,RBF-SVM,-0.10999999999999999,0.18050854088749743,5
plv_beta_low_only,plv_all_bands,rest2_vs_type2,KFDA,-0.020000000000000007,0.10368220676663858,5
plv_beta_low_only,plv_all_bands,rest2_vs_type2,LDA,-0.12666666666666665,0.19097702014174958,5
plv_beta_low_only,plv_all_bands,rest2_vs_type2,RBF-SVM,-0.09333333333333334,0.13824294235551812,5
plv_delta_only,plv_all_bands,rest1_vs_type1,KFDA,-0.11333333333333331,0.19199247670445607,5
plv_delta_only,plv_all_bands,rest1_vs_type1,LDA,-0.09666666666666664,0.12877629181387903,5
plv_delta_only,plv_all_bands,rest1_vs_type1,RBF-SVM,-0.07666666666666669,0.19986106285228353,5
plv_delta_only,plv_all_bands,rest2_vs_type2,KFDA,-0.05,0.04249182927993987,5
plv_delta_only,plv_all_bands,rest2_vs_type2,LDA,-0.09666666666666665,0.1120515754264774,5
plv_delta_only,plv_all_bands,rest2_vs_type2,RBF-SVM,-0.08666666666666666,0.05451809077932041,5
plv_gamma_only,plv_all_bands,rest1_vs_type1,KFDA,0.020000000000000018,0.12438738771363522,5
plv_gamma_only,plv_all_bands,rest1_vs_type1,LDA,-0.013333333333333308,0.17771700350088435,5
plv_gamma_only,plv_all_bands,rest1_vs_type1,RBF-SVM,-0.010000000000000009,0.21749840357013092,5
plv_gamma_only,plv_all_bands,rest2_vs_type2,KFDA,-0.08666666666666668,0.1260511360079269,5
plv_gamma_only,plv_all_bands,rest2_vs_type2,LDA,-0.09333333333333332,0.13049052754042256,5
plv_gamma_only,plv_all_bands,rest2_vs_type2,RBF-SVM,-0.06333333333333332,0.10697871023920809,5
plv_theta_only,plv_all_bands,rest1_vs_type1,KFDA,-0.15999999999999998,0.1952918044590937,5
plv_theta_only,plv_all_bands,rest1_vs_type1,LDA,-0.10999999999999999,0.14414498873626433,5
plv_theta_only,plv_all_bands,rest1_vs_type1,RBF-SVM,-0.14666666666666664,0.167248982724028,5
plv_theta_only,plv_all_bands,rest2_vs_type2,KFDA,0.016666666666666663,0.08249579113843053,5
plv_theta_only,plv_all_bands,rest2_vs_type2,LDA,-0.07999999999999999,0.21839057773732926,5
plv_theta_only,plv_all_bands,rest2_vs_type2,RBF-SVM,-0.026666666666666672,0.0750925355071254,5
