experiment,reference,unit_id,comparison,classifier,accuracy_reference,accuracy_experiment,delta_accuracy
plv_delta_only,poster_baseline,irene,rest1_vs_type1,LDA,0.4833333333333333,0.7,0.21666666666666667
plv_delta_only,poster_baseline,irene,rest1_vs_type1,RBF-SVM,0.5,0.7333333333333333,0.23333333333333328
plv_delta_only,poster_baseline,irene,rest1_vs_type1,KFDA,0.5,0.6833333333333333,0.18333333333333335
plv_delta_only,poster_baseline,jh,rest1_vs_type1,LDA,0.6166666666666667,0.5833333333333334,-0.033333333333333326
plv_delta_only,poster_baseline,jh,rest1_vs_type1,RBF-SVM,0.6333333333333333,0.5666666666666667,-0.06666666666666665
plv_delta_only,poster_baseline,jh,rest1_vs_type1,KFDA,0.6166666666666667,0.6,-0.01666666666666672
plv_delta_only,poster_baseline,lin,rest1_vs_type1,LDA,0.4833333333333333,0.55,0.06666666666666676
plv_delta_only,poster_baseline,lin,rest1_vs_type1,RBF-SVM,0.5,0.7,0.19999999999999996
plv_delta_only,poster_baseline,lin,rest1_vs_type1,KFDA,0.5166666666666667,0.6166666666666667,0.09999999999999998
plv_delta_only,poster_baseline,pftest,rest1_vs_type1,LDA,0.5,0.4,-0.09999999999999998
plv_delta_only,poster_baseline,pftest,rest1_vs_type1,RBF-SVM,0.5,0.43333333333333335,-0.06666666666666665
plv_delta_only,poster_baseline,pftest,rest1_vs_type1,KFDA,0.5,0.43333333333333335,-0.06666666666666665
plv_delta_only,poster_baseline,yen,rest1_vs_type1,LDA,0.5333333333333333,0.6166666666666667,0.08333333333333337
plv_delta_only,poster_baseline,yen,rest1_vs_type1,RBF-SVM,0.5333333333333333,0.6333333333333333,0.09999999999999998
plv_delta_only,poster_baseline,yen,rest1_vs_type1,KFDA,0.5333333333333333,0.6333333333333333,0.09999999999999998
plv_delta_only,poster_baseline,irene,rest2_vs_type2,LDA,0.4833333333333333,0.43333333333333335,-0.04999999999999993
plv_delta_only,poster_baseline,irene,rest2_vs_type2,RBF-SVM,0.4666666666666667,0.43333333333333335,-0.033333333333333326
plv_delta_only,poster_baseline,irene,rest2_vs_type2,KFDA,0.4666666666666667,0.43333333333333335,-0.033333333333333326
plv_delta_only,poster_baseline,jh,rest2_vs_type2,LDA,0.5,0.36666666666666664,-0.13333333333333336
plv_delta_only,poster_baseline,jh,rest2_vs_type2,RBF-SVM,0.5166666666666667,0.45,-0.06666666666666671
plv_delta_only,poster_baseline,jh,rest2_vs_type2,KFDA,0.5,0.45,-0.04999999999999999
plv_delta_only,poster_baseline,lin,rest2_vs_type2,LDA,0.5,0.5166666666666667,0.01666666666666672
plv_delta_only,poster_baseline,lin,rest2_vs_type2,RBF-SVM,0.5,0.4666666666666667,-0.033333333333333326
plv_delta_only,poster_baseline,lin,rest2_vs_type2,KFDA,0.3666666666666666,0.5166666666666667,0.15000000000000013
plv_delta_only,poster_baseline,pftest,rest2_vs_type2,LDA,0.6166666666666667,0.55,-0.06666666666666665
plv_delta_only,poster_baseline,pftest,rest2_vs_type2,RBF-SVM,0.5666666666666667,0.5833333333333334,0.01666666666666672
plv_delta_only,poster_baseline,pftest,rest2_vs_type2,KFDA,0.6,0.5666666666666667,-0.033333333333333326
plv_delta_only,poster_baseline,yen,rest2_vs_type2,LDA,0.5333333333333333,0.5,-0.033333333333333326
plv_delta_only,poster_baseline,yen,rest2_vs_type2,RBF-SVM,0.5333333333333333,0.4166666666666667,-0.11666666666666664
plv_delta_only,poster_baseline,yen,rest2_vs_type2,KFDA,0.5166666666666667,0.43333333333333335,-0.08333333333333337
plv_theta_only,poster_baseline,irene,rest1_vs_type1,LDA,0.4833333333333333,0.6333333333333333,0.15000000000000002
plv_theta_only,poster_baseline,irene,rest1_vs_type1,RBF-SVM,0.5,0.6166666666666667,0.1166666666666667
plv_theta_only,poster_baseline,irene,rest1_vs_type1,KFDA,0.5,0.6,0.09999999999999998
plv_theta_only,poster_baseline,jh,rest1_vs_type1,LDA,0.6166666666666667,0.5,-0.1166666666666667
plv_theta_only,poster_baseline,jh,rest1_vs_type1,RBF-SVM,0.6333333333333333,0.5166666666666667,-0.11666666666666659
plv_theta_only,poster_baseline,jh,rest1_vs_type1,KFDA,0.6166666666666667,0.5333333333333333,-0.08333333333333337
plv_theta_only,poster_baseline,lin,rest1_vs_type1,LDA,0.4833333333333333,0.6,0.1166666666666667
plv_theta_only,poster_baseline,lin,rest1_vs_type1,RBF-SVM,0.5,0.5833333333333334,0.08333333333333337
plv_theta_only,poster_baseline,lin,rest1_vs_type1,KFDA,0.5166666666666667,0.6,0.08333333333333326
plv_theta_only,poster_baseline,pftest,rest1_vs_type1,LDA,0.5,0.4666666666666667,-0.033333333333333326
plv_theta_only,poster_baseline,pftest,rest1_vs_type1,RBF-SVM,0.5,0.4,-0.09999999999999998
plv_theta_only,poster_baseline,pftest,rest1_vs_type1,KFDA,0.5,0.4,-0.09999999999999998
plv_theta_only,poster_baseline,yen,rest1_vs_type1,LDA,0.5333333333333333,0.5833333333333334,0.050000000000000044
