experiment,reference,comparison,classifier,delta_mean,delta_std,n_units
iplv_only,poster_baseline,rest1_vs_type1,KFDA,-0.059999999999999984,0.08708233651742091,5
iplv_only,poster_baseline,rest1_vs_type1,LDA,-0.07666666666666665,0.07129749878735814,5
iplv_only,poster_baseline,rest1_vs_type1,RBF-SVM,-0.09333333333333332,0.07870479302078395,5
iplv_only,poster_baseline,rest2_vs_type2,KFDA,-0.019999999999999973,0.05190803834132482,5
iplv_only,poster_baseline,rest2_vs_type2,LDA,-0.03666666666666666,0.021730674684008834,5
iplv_only,poster_baseline,rest2_vs_type2,RBF-SVM,-0.033333333333333326,0.06561673228343176,5
plv_alpha_only,poster_baseline,rest1_vs_type1,KFDA,0.19999999999999996,0.11606990230986768,5
plv_alpha_only,poster_baseline,rest1_vs_type1,LDA,0.22000000000000003,0.10165300454651273,5
plv_alpha_only,poster_baseline,rest1_vs_type1,RBF-SVM,0.21333333333333337,0.0945750730607407,5
plv_alpha_only,poster_baseline,rest2_vs_type2,KFDA,0.08000000000000003,0.0844919457042439,5
plv_alpha_only,poster_baseline,rest2_vs_type2,LDA,0.07333333333333333,0.08708233651742082,5
plv_alpha_only,poster_baseline,rest2_vs_type2,RBF-SVM,0.08666666666666667,0.09530652303663865,5
plv_beta_high_only,poster_baseline,rest1_vs_type1,KFDA,0.10333333333333332,0.19522067285795092,5
plv_beta_high_only,poster_baseline,rest1_vs_type1,LDA,0.09666666666666668,0.1647388505753542,5
plv_beta_high_only,poster_baseline,rest1_vs_type1,RBF-SVM,0.12,0.18536750284532372,5
plv_beta_high_only,poster_baseline,rest2_vs_type2,KFDA,-0.02999999999999997,0.15064675384635562,5
plv_beta_high_only,poster_baseline,rest2_vs_type2,LDA,-0.07666666666666663,0.12393994961718807,5
plv_beta_high_only,poster_baseline,rest2_vs_type2,RBF-SVM,-0.013333333333333319,0.09383792173506167,5
plv_beta_low_only,poster_baseline,rest1_vs_type1,KFDA,0.049999999999999975,0.09718253158075497,5
plv_beta_low_only,poster_baseline,rest1_vs_type1,LDA,0.0666666666666667,0.09501461875826149,5
plv_beta_low_only,poster_baseline,rest1_vs_type1,RBF-SVM,0.046666666666666676,0.099582461641931,5
plv_beta_low_only,poster_baseline,rest2_vs_type2,KFDA,0.020000000000000018,0.08027729719194865,5
plv_beta_low_only,poster_baseline,rest2_vs_type2,LDA,-0.08333333333333331,0.13794121131039044,5
plv_beta_low_only,poster_baseline,rest2_vs_type2,RBF-SVM,-0.05333333333333333,0.08027729719194865,5
plv_delta_only,poster_baseline,rest1_vs_type1,KFDA,0.059999999999999984,0.10041580220928047,5
plv_delta_only,poster_baseline,rest1_vs_type1,LDA,0.046666666666666703,0.1209912760858769,5
plv_delta_only,poster_baseline,rest1_vs_type1,RBF-SVM,0.07999999999999999,0.14259499757471622,5
plv_delta_only,poster_baseline,rest2_vs_type2,KFDA,-0.009999999999999976,0.09174239296348596,5
plv_delta_only,poster_baseline,rest2_vs_type2,LDA,-0.05333333333333331,0.05451809077932044,5
plv_delta_only,poster_baseline,rest2_vs_type2,RBF-SVM,-0.046666666666666655,0.04915960401250876,5
plv_gamma_only,poster_baseline,rest1_vs_type1,KFDA,0.1933333333333333,0.15616942366829967,5
plv_gamma_only,poster_baseline,rest1_vs_type1,LDA,0.13000000000000003,0.09675283515800001,5
plv_gamma_only,poster_baseline,rest1_vs_type1,RBF-SVM,0.14666666666666667,0.1905401678270373,5
plv_gamma_only,poster_baseline,rest2_vs_type2,KFDA,-0.046666666666666655,0.13814243856734734,5
plv_gamma_only,poster_baseline,rest2_vs_type2,LDA,-0.049999999999999975,0.10274023338281628,5
plv_gamma_only,poster_baseline,rest2_vs_type2,RBF-SVM,-0.023333333333333317,0.06519202405202648,5
plv_theta_only,poster_baseline,rest1_vs_type1,KFDA,0.013333333333333308,0.09675283515799993,5
plv_theta_only,poster_baseline,rest1_vs_type1,LDA,0.03333333333333335,0.10929064207170003,5
plv_theta_only,poster_baseline,rest1_vs_type1,RBF-SVM,0.010000000000000031,0.109671225842414,5
plv_theta_only,poster_baseline,rest2_vs_type2,KFDA,0.056666666666666685,0.07129749878735817,5
plv_theta_only,poster_baseline,rest2_vs_type2,LDA,-0.036666666666666646,0.10233387622005838,5
plv_theta_only,poster_baseline,rest2_vs_type2,RBF-SVM,0.01333333333333333,0.07397447007057383,5
