role,experiment,feature_set,n_candidate_features,comparison,classifier,accuracy_mean,accuracy_std,n_units
experiment,iplv_only,iplv,126,rest1_vs_type1,KFDA,0.47333333333333333,0.06624868971450598,5
experiment,plv_alpha_only,plv_band_alpha,21,rest1_vs_type1,KFDA,0.7333333333333333,0.08079466429027214,5
experiment,plv_beta_high_only,plv_band_beta_high,21,rest1_vs_type1,KFDA,0.6366666666666667,0.17771700350088432,5
experiment,plv_beta_low_only,plv_band_beta_low,21,rest1_vs_type1,KFDA,0.5833333333333333,0.08498365855987972,5
experiment,plv_delta_only,plv_band_delta,21,rest1_vs_type1,KFDA,0.5933333333333334,0.0947218149225521,5
experiment,plv_gamma_only,plv_band_gamma,21,rest1_vs_type1,KFDA,0.7266666666666667,0.12671051872498806,5
experiment,plv_theta_only,plv_band_theta,21,rest1_vs_type1,KFDA,0.5466666666666666,0.0869226987360353,5
reference,plv_all_bands,plv,126,rest1_vs_type1,KFDA,0.7066666666666667,0.12834415538785637,5
reference,poster_baseline,baseline,168,rest1_vs_type1,KFDA,0.5333333333333334,0.04859126579037753,5
experiment,iplv_only,iplv,126,rest1_vs_type1,LDA,0.44666666666666666,0.06280481227138926,5
experiment,plv_alpha_only,plv_band_alpha,21,rest1_vs_type1,LDA,0.7433333333333334,0.06519202405202651,5
experiment,plv_beta_high_only,plv_band_beta_high,21,rest1_vs_type1,LDA,0.62,0.15064675384635556,5
experiment,plv_beta_low_only,plv_band_beta_low,21,rest1_vs_type1,LDA,0.5900000000000001,0.06078194176270152,5
experiment,plv_delta_only,plv_band_delta,21,rest1_vs_type1,LDA,0.5700000000000001,0.11017662587358935,5
experiment,plv_gamma_only,plv_band_gamma,21,rest1_vs_type1,LDA,0.6533333333333333,0.06390096504226941,5
experiment,plv_theta_only,plv_band_theta,21,rest1_vs_type1,LDA,0.5566666666666666,0.0703167436990966,5
reference,plv_all_bands,plv,126,rest1_vs_type1,LDA,0.6666666666666666,0.11606990230986766,5
reference,poster_baseline,baseline,168,rest1_vs_type1,LDA,0.5233333333333333,0.05602578771323873,5
experiment,iplv_only,iplv,126,rest1_vs_type1,RBF-SVM,0.44000000000000006,0.07129749878735812,5
experiment,plv_alpha_only,plv_band_alpha,21,rest1_vs_type1,RBF-SVM,0.7466666666666667,0.06912147117775905,5
experiment,plv_beta_high_only,plv_band_beta_high,21,rest1_vs_type1,RBF-SVM,0.6533333333333333,0.17376548691971153,5
experiment,plv_beta_low_only,plv_band_beta_low,21,rest1_vs_type1,RBF-SVM,0.58,0.06603870918719647,5
experiment,plv_delta_only,plv_band_delta,21,rest1_vs_type1,RBF-SVM,0.6133333333333333,0.11925695879998874,5
experiment,plv_gamma_only,plv_band_gamma,21,rest1_vs_type1,RBF-SVM,0.6799999999999999,0.16473885057535417,5
experiment,plv_theta_only,plv_band_theta,21,rest1_vs_type1,RBF-SVM,0.5433333333333333,0.08866290718846921,5
reference,plv_all_bands,plv,126,rest1_vs_type1,RBF-SVM,0.6900000000000001,0.12560962454277844,5
reference,poster_baseline,baseline,168,rest1_vs_type1,RBF-SVM,0.5333333333333333,0.057735026918962554,5
experiment,iplv_only,iplv,126,rest2_vs_type2,KFDA,0.47000000000000003,0.049159604012508774,5
experiment,plv_alpha_only,plv_band_alpha,21,rest2_vs_type2,KFDA,0.5700000000000001,0.12041594578792296,5
experiment,plv_beta_high_only,plv_band_beta_high,21,rest2_vs_type2,KFDA,0.4600000000000001,0.0838318422663953,5
experiment,plv_beta_low_only,plv_band_beta_low,21,rest2_vs_type2,KFDA,0.51,0.05962847939999438,5
experiment,plv_delta_only,plv_band_delta,21,rest2_vs_type2,KFDA,0.4800000000000001,0.059395098937351544,5
experiment,plv_gamma_only,plv_band_gamma,21,rest2_vs_type2,KFDA,0.44333333333333336,0.057251880124392245,5
experiment,plv_theta_only,plv_band_theta,21,rest2_vs_type2,KFDA,0.5466666666666666,0.021730674684008817,5
reference,plv_all_bands,plv,126,rest2_vs_type2,KFDA,0.53,0.0776387646590141,5
reference,poster_baseline,baseline,168,rest2_vs_type2,KFDA,0.49000000000000005,0.08465616732800199,5
experiment,iplv_only,iplv,126,rest2_vs_type2,LDA,0.49000000000000005,0.04801620096962642,5
experiment,plv_alpha_only,plv_band_alpha,21,rest2_vs_type2,LDA,0.6,0.10069204977995473,5
experiment,plv_beta_high_only,plv_band_beta_high,21,rest2_vs_type2,LDA,0.45,0.09718253158075499,5
experiment,plv_beta_low_only,plv_band_beta_low,21,rest2_vs_type2,LDA,0.44333333333333336,0.09174239296348591,5
experiment,plv_delta_only,plv_band_delta,21,rest2_vs_type2,LDA,0.47333333333333333,0.073219608788296,5
experiment,plv_gamma_only,plv_band_gamma,21,rest2_vs_type2,LDA,0.47666666666666674,0.053489355119604044,5
experiment,plv_theta_only,plv_band_theta,21,rest2_vs_type2,LDA,0.49000000000000005,0.11820415484331431,5
reference,plv_all_bands,plv,126,rest2_vs_type2,LDA,0.5700000000000001,0.11983785341498362,5
reference,poster_baseline,baseline,168,rest2_vs_type2,LDA,0.5266666666666666,0.05348935511960406,5
experiment,iplv_only,iplv,126,rest2_vs_type2,RBF-SVM,0.4833333333333334,0.05651941652604389,5
experiment,plv_alpha_only,plv_band_alpha,21,rest2_vs_type2,RBF-SVM,0.6033333333333333,0.11143009766964516,5
experiment,plv_beta_high_only,plv_band_beta_high,21,rest2_vs_type2,RBF-SVM,0.5033333333333333,0.08283182426526119,5
experiment,plv_beta_low_only,plv_band_beta_low,21,rest2_vs_type2,RBF-SVM,0.4633333333333334,0.0877179824462718,5
experiment,plv_delta_only,plv_band_delta,21,rest2_vs_type2,RBF-SVM,0.47000000000000003,0.06603870918719651,5
experiment,plv_gamma_only,plv_band_gamma,21,rest2_vs_type2,RBF-SVM,0.49333333333333335,0.03456073558887954,5
experiment,plv_theta_only,plv_band_theta,21,rest2_vs_type2,RBF-SVM,0.53,0.06708203932499368,5
reference,plv_all_bands,plv,126,rest2_vs_type2,RBF-SVM,0.5566666666666666,0.08547254269972059,5
reference,poster_baseline,baseline,168,rest2_vs_type2,RBF-SVM,0.5166666666666667,0.03726779962499651,5
