held_out_subject,comparison,outer_fold,classifier,accuracy,n_selected_features,selected_features,sfs_inner_accuracy,grid_inner_accuracy,best_params
irene,rest1_vs_type1,1,LDA,0.5,6,IPLV__F4__F8__beta_low;IPLV__F3__Fz__alpha;IPLV__F7__F4__beta_low;IPLV__FP2__F3__alpha;IPLV__F7__F4__beta_high;IPLV__F7__F4__alpha,0.6375,,{}
irene,rest1_vs_type1,1,RBF-SVM,0.5333333333333333,6,IPLV__F4__F8__beta_low;IPLV__F3__Fz__alpha;IPLV__F7__F4__beta_low;IPLV__FP2__F3__alpha;IPLV__F7__F4__beta_high;IPLV__F7__F4__alpha,0.6375,0.5875,"{""clf__C"": 10.0, ""clf__gamma"": 0.007604489997873477}"
irene,rest1_vs_type1,1,KFDA,0.5166666666666667,6,IPLV__F4__F8__beta_low;IPLV__F3__Fz__alpha;IPLV__F7__F4__beta_low;IPLV__FP2__F3__alpha;IPLV__F7__F4__beta_high;IPLV__F7__F4__alpha,0.6375,0.625,"{""clf__C"": 1000.0, ""clf__gamma"": 0.007604489997873477}"
jh,rest1_vs_type1,2,LDA,0.48333333333333334,4,IPLV__FP1__Fz__beta_low;IPLV__FP1__F7__alpha;IPLV__FP2__F4__beta_high;IPLV__F3__F8__gamma,0.6125,,{}
jh,rest1_vs_type1,2,RBF-SVM,0.48333333333333334,4,IPLV__FP1__Fz__beta_low;IPLV__FP1__F7__alpha;IPLV__FP2__F4__beta_high;IPLV__F3__F8__gamma,0.6125,0.5916666666666667,"{""clf__C"": 10.0, ""clf__gamma"": 0.007604489997873477}"
jh,rest1_vs_type1,2,KFDA,0.48333333333333334,4,IPLV__FP1__Fz__beta_low;IPLV__FP1__F7__alpha;IPLV__FP2__F4__beta_high;IPLV__F3__F8__gamma,0.6125,0.6,"{""clf__C"": 1.0, ""clf__gamma"": 0.14204568230027764}"
lin,rest1_vs_type1,3,LDA,0.35,3,IPLV__FP1__Fz__theta;IPLV__F7__F8__delta;IPLV__FP2__F8__theta,0.6375,,{}
lin,rest1_vs_type1,3,RBF-SVM,0.35,3,IPLV__FP1__Fz__theta;IPLV__F7__F8__delta;IPLV__FP2__F8__theta,0.6375,0.5916666666666667,"{""clf__C"": 1.0, ""clf__gamma"": 0.007604489997873477}"
lin,rest1_vs_type1,3,KFDA,0.38333333333333336,3,IPLV__FP1__Fz__theta;IPLV__F7__F8__delta;IPLV__FP2__F8__theta,0.6375,0.625,"{""clf__C"": 50.0, ""clf__gamma"": 0.012386912896918909}"
pftest,rest1_vs_type1,4,LDA,0.48333333333333334,4,IPLV__FP2__F7__beta_high;IPLV__FP2__F8__theta;IPLV__FP2__F3__gamma;IPLV__F7__F8__gamma,0.6083333333333334,,{}
pftest,rest1_vs_type1,4,RBF-SVM,0.43333333333333335,4,IPLV__FP2__F7__beta_high;IPLV__FP2__F8__theta;IPLV__FP2__F3__gamma;IPLV__F7__F8__gamma,0.6083333333333334,0.6,"{""clf__C"": 10.0, ""clf__gamma"": 0.007604489997873477}"
pftest,rest1_vs_type1,4,KFDA,0.55,4,IPLV__FP2__F7__beta_high;IPLV__FP2__F8__theta;IPLV__FP2__F3__gamma;IPLV__F7__F8__gamma,0.6083333333333334,0.6041666666666667,"{""clf__C"": 10.0, ""clf__gamma"": 0.14204568230027764}"
yen,rest1_vs_type1,5,LDA,0.4166666666666667,5,IPLV__F7__Fz__gamma;IPLV__F3__Fz__theta;IPLV__Fz__F4__delta;IPLV__F7__F4__delta;IPLV__F4__F8__delta,0.625,,{}
