held_out_subject,subject_id,comparison,outer_fold,classifier,global_row_index,true_label,predicted_label
irene,irene,rest1_vs_type1,1,LDA,120,0,1
irene,irene,rest1_vs_type1,1,LDA,121,0,1
irene,irene,rest1_vs_type1,1,LDA,122,0,0
irene,irene,rest1_vs_type1,1,LDA,123,0,1
irene,irene,rest1_vs_type1,1,LDA,124,0,1
irene,irene,rest1_vs_type1,1,LDA,125,0,0
irene,irene,rest1_vs_type1,1,LDA,126,0,1
irene,irene,rest1_vs_type1,1,LDA,127,0,1
irene,irene,rest1_vs_type1,1,LDA,128,0,0
irene,irene,rest1_vs_type1,1,LDA,129,0,1
irene,irene,rest1_vs_type1,1,LDA,130,0,1
irene,irene,rest1_vs_type1,1,LDA,131,0,1
irene,irene,rest1_vs_type1,1,LDA,132,0,1
irene,irene,rest1_vs_type1,1,LDA,133,0,1
irene,irene,rest1_vs_type1,1,LDA,134,0,1
irene,irene,rest1_vs_type1,1,LDA,135,0,0
irene,irene,rest1_vs_type1,1,LDA,136,0,0
irene,irene,rest1_vs_type1,1,LDA,137,0,0
irene,irene,rest1_vs_type1,1,LDA,138,0,1
irene,irene,rest1_vs_type1,1,LDA,139,0,0
irene,irene,rest1_vs_type1,1,LDA,140,0,0
irene,irene,rest1_vs_type1,1,LDA,141,0,0
irene,irene,rest1_vs_type1,1,LDA,142,0,1
irene,irene,rest1_vs_type1,1,LDA,143,0,0
irene,irene,rest1_vs_type1,1,LDA,144,0,1
irene,irene,rest1_vs_type1,1,LDA,145,0,0
irene,irene,rest1_vs_type1,1,LDA,146,0,1
irene,irene,rest1_vs_type1,1,LDA,147,0,1
irene,irene,rest1_vs_type1,1,LDA,148,0,0
irene,irene,rest1_vs_type1,1,LDA,149,0,1
irene,irene,rest1_vs_type1,1,LDA,150,1,0
irene,irene,rest1_vs_type1,1,LDA,151,1,0
irene,irene,rest1_vs_type1,1,LDA,152,1,1
irene,irene,rest1_vs_type1,1,LDA,153,1,1
irene,irene,rest1_vs_type1,1,LDA,154,1,1
irene,irene,rest1_vs_type1,1,LDA,155,1,1
irene,irene,rest1_vs_type1,1,LDA,156,1,1
irene,irene,rest1_vs_type1,1,LDA,157,1,1
irene,irene,rest1_vs_type1,1,LDA,158,1,0
irene,irene,rest1_vs_type1,1,LDA,159,1,0
irene,irene,rest1_vs_type1,1,LDA,160,1,1
irene,irene,rest1_vs_type1,1,LDA,161,1,1
irene,irene,rest1_vs_type1,1,LDA,162,1,0
irene,irene,rest1_vs_type1,1,LDA,163,1,1
irene,irene,rest1_vs_type1,1,LDA,164,1,1
irene,irene,rest1_vs_type1,1,LDA,165,1,1
irene,irene,rest1_vs_type1,1,LDA,166,1,0
irene,irene,rest1_vs_type1,1,LDA,167,1,0
irene,irene,rest1_vs_type1,1,LDA,168,1,0
irene,irene,rest1_vs_type1,1,LDA,169,1,1
irene,irene,rest1_vs_type1,1,LDA,170,1,0
irene,irene,rest1_vs_type1,1,LDA,171,1,1
irene,irene,rest1_vs_type1,1,LDA,172,1,1
irene,irene,rest1_vs_type1,1,LDA,173,1,1
