analysis,held_out_subject,comparison,outer_fold,step,candidate_index,candidate_name,cv_accuracy,improvement,accepted
inter,irene,rest1_vs_type1,1,1,83,IPLV__F4__F8__beta_low,0.5916666666666667,,True
inter,irene,rest1_vs_type1,1,2,57,IPLV__F3__Fz__alpha,0.5958333333333333,0.004166666666666652,True
inter,irene,rest1_vs_type1,1,3,76,IPLV__F7__F4__beta_low,0.6083333333333333,0.012499999999999956,True
inter,irene,rest1_vs_type1,1,4,49,IPLV__FP2__F3__alpha,0.625,0.01666666666666672,True
inter,irene,rest1_vs_type1,1,5,97,IPLV__F7__F4__beta_high,0.6333333333333333,0.008333333333333304,True
inter,irene,rest1_vs_type1,1,6,55,IPLV__F7__F4__alpha,0.6375,0.004166666666666652,True
inter,irene,rest1_vs_type1,1,7,67,IPLV__FP1__F4__beta_low,0.6333333333333333,-0.004166666666666652,False
inter,jh,rest1_vs_type1,2,1,66,IPLV__FP1__Fz__beta_low,0.575,,True
inter,jh,rest1_vs_type1,2,2,43,IPLV__FP1__F7__alpha,0.5958333333333333,0.02083333333333337,True
inter,jh,rest1_vs_type1,2,3,93,IPLV__FP2__F4__beta_high,0.6,0.004166666666666652,True
inter,jh,rest1_vs_type1,2,4,122,IPLV__F3__F8__gamma,0.6125,0.012500000000000067,True
inter,jh,rest1_vs_type1,2,5,33,IPLV__F7__Fz__theta,0.6083333333333333,-0.004166666666666763,False
inter,lin,rest1_vs_type1,3,1,24,IPLV__FP1__Fz__theta,0.5875,,True
inter,lin,rest1_vs_type1,3,2,14,IPLV__F7__F8__delta,0.6208333333333333,0.033333333333333326,True
inter,lin,rest1_vs_type1,3,3,31,IPLV__FP2__F8__theta,0.6375,0.016666666666666607,True
inter,lin,rest1_vs_type1,3,4,67,IPLV__FP1__F4__beta_low,0.6333333333333333,-0.004166666666666652,False
inter,pftest,rest1_vs_type1,4,1,90,IPLV__FP2__F7__beta_high,0.5833333333333334,,True
inter,pftest,rest1_vs_type1,4,2,31,IPLV__FP2__F8__theta,0.5916666666666668,0.008333333333333415,True
inter,pftest,rest1_vs_type1,4,3,112,IPLV__FP2__F3__gamma,0.6041666666666667,0.012499999999999956,True
inter,pftest,rest1_vs_type1,4,4,119,IPLV__F7__F8__gamma,0.6083333333333334,0.004166666666666652,True
inter,pftest,rest1_vs_type1,4,5,18,IPLV__Fz__F4__delta,0.6041666666666667,-0.004166666666666652,False
inter,yen,rest1_vs_type1,5,1,117,IPLV__F7__Fz__gamma,0.5875,,True
inter,yen,rest1_vs_type1,5,2,36,IPLV__F3__Fz__theta,0.6000000000000001,0.012500000000000067,True
inter,yen,rest1_vs_type1,5,3,18,IPLV__Fz__F4__delta,0.6083333333333334,0.008333333333333304,True
inter,yen,rest1_vs_type1,5,4,13,IPLV__F7__F4__delta,0.6125,0.004166666666666652,True
inter,yen,rest1_vs_type1,5,5,20,IPLV__F4__F8__delta,0.625,0.012499999999999956,True
inter,yen,rest1_vs_type1,5,6,6,IPLV__FP2__F7__delta,0.625,0.0,False
inter,irene,rest2_vs_type2,1,1,41,IPLV__F4__F8__theta,0.575,,True
inter,irene,rest2_vs_type2,1,2,112,IPLV__FP2__F3__gamma,0.6000000000000001,0.025000000000000133,True
