held_out_subject,comparison,outer_fold,classifier,accuracy,n_selected_features,selected_features,sfs_inner_accuracy,grid_inner_accuracy,best_params
irene,rest1_vs_type1,1,LDA,0.7166666666666667,4,PLV__Fz__F8__alpha;PLV__F3__Fz__alpha;PLV__FP2__F7__alpha;PLV__F3__F4__alpha,0.7958333333333334,,{}
irene,rest1_vs_type1,1,RBF-SVM,0.6833333333333333,4,PLV__Fz__F8__alpha;PLV__F3__Fz__alpha;PLV__FP2__F7__alpha;PLV__F3__F4__alpha,0.7958333333333334,0.7875000000000001,"{""clf__C"": 100.0, ""clf__gamma"": 0.007604489997873477}"
irene,rest1_vs_type1,1,KFDA,0.7,4,PLV__Fz__F8__alpha;PLV__F3__Fz__alpha;PLV__FP2__F7__alpha;PLV__F3__F4__alpha,0.7958333333333334,0.7833333333333333,"{""clf__C"": 100.0, ""clf__gamma"": 0.053535523746494146}"
jh,rest1_vs_type1,2,LDA,0.7166666666666667,6,PLV__Fz__F8__alpha;PLV__F3__Fz__alpha;PLV__FP1__FP2__alpha;PLV__FP2__F4__alpha;PLV__F7__Fz__alpha;PLV__FP1__F4__alpha,0.775,,{}
jh,rest1_vs_type1,2,RBF-SVM,0.75,6,PLV__Fz__F8__alpha;PLV__F3__Fz__alpha;PLV__FP1__FP2__alpha;PLV__FP2__F4__alpha;PLV__F7__Fz__alpha;PLV__FP1__F4__alpha,0.775,0.7875,"{""clf__C"": 50.0, ""clf__gamma"": 0.007604489997873477}"
jh,rest1_vs_type1,2,KFDA,0.6666666666666666,6,PLV__Fz__F8__alpha;PLV__F3__Fz__alpha;PLV__FP1__FP2__alpha;PLV__FP2__F4__alpha;PLV__F7__Fz__alpha;PLV__FP1__F4__alpha,0.775,0.7874999999999999,"{""clf__C"": 1000.0, ""clf__gamma"": 0.007604489997873477}"
lin,rest1_vs_type1,3,LDA,0.7833333333333333,5,PLV__Fz__F8__alpha;PLV__F3__F4__alpha;PLV__F3__Fz__alpha;PLV__FP2__F7__alpha;PLV__F3__F8__alpha,0.7791666666666666,,{}
lin,rest1_vs_type1,3,RBF-SVM,0.7666666666666667,5,PLV__Fz__F8__alpha;PLV__F3__F4__alpha;PLV__F3__Fz__alpha;PLV__FP2__F7__alpha;PLV__F3__F8__alpha,0.7791666666666666,0.7583333333333333,"{""clf__C"": 10.0, ""clf__gamma"": 0.007604489997873477}"
lin,rest1_vs_type1,3,KFDA,0.7833333333333333,5,PLV__Fz__F8__alpha;PLV__F3__F4__alpha;PLV__F3__Fz__alpha;PLV__FP2__F7__alpha;PLV__F3__F8__alpha,0.7791666666666666,0.7458333333333333,"{""clf__C"": 50.0, ""clf__gamma"": 0.053535523746494146}"
pftest,rest1_vs_type1,4,LDA,0.8333333333333334,4,PLV__Fz__F8__alpha;PLV__F3__F4__alpha;PLV__FP2__F7__alpha;PLV__FP2__F3__alpha,0.7625,,{}
pftest,rest1_vs_type1,4,RBF-SVM,0.85,4,PLV__Fz__F8__alpha;PLV__F3__F4__alpha;PLV__FP2__F7__alpha;PLV__FP2__F3__alpha,0.7625,0.75,"{""clf__C"": 1000.0, ""clf__gamma"": 0.007604489997873477}"
pftest,rest1_vs_type1,4,KFDA,0.85,4,PLV__Fz__F8__alpha;PLV__F3__F4__alpha;PLV__FP2__F7__alpha;PLV__FP2__F3__alpha,0.7625,0.7458333333333333,"{""clf__C"": 1000.0, ""clf__gamma"": 0.02017697586015141}"
yen,rest1_vs_type1,5,LDA,0.6666666666666666,6,PLV__Fz__F8__alpha;PLV__F3__Fz__alpha;PLV__FP1__FP2__alpha;PLV__FP1__F3__alpha;PLV__F7__Fz__alpha;PLV__F7__F3__alpha,0.8166666666666667,,{}
yen,rest1_vs_type1,5,RBF-SVM,0.6833333333333333,6,PLV__Fz__F8__alpha;PLV__F3__Fz__alpha;PLV__FP1__FP2__alpha;PLV__FP1__F3__alpha;PLV__F7__Fz__alpha;PLV__F7__F3__alpha,0.8166666666666667,0.825,"{""clf__C"": 10.0, ""clf__gamma"": 0.007604489997873477}"
yen,rest1_vs_type1,5,KFDA,0.6666666666666666,6,PLV__Fz__F8__alpha;PLV__F3__Fz__alpha;PLV__FP1__FP2__alpha;PLV__FP1__F3__alpha;PLV__F7__Fz__alpha;PLV__F7__F3__alpha,0.8166666666666667,0.8166666666666667,"{""clf__C"": 100.0, ""clf__gamma"": 0.053535523746494146}"
irene,rest2_vs_type2,1,LDA,0.48333333333333334,2,PLV__F7__F3__alpha;PLV__F4__F8__alpha,0.6833333333333333,,{}
irene,rest2_vs_type2,1,RBF-SVM,0.5,2,PLV__F7__F3__alpha;PLV__F4__F8__alpha,0.6833333333333333,0.6958333333333333,"{""clf__C"": 1.0, ""clf__gamma"": 0.012386912896918909}"
irene,rest2_vs_type2,1,KFDA,0.4666666666666667,2,PLV__F7__F3__alpha;PLV__F4__F8__alpha,0.6833333333333333,0.6958333333333333,"{""clf__C"": 0.1, ""clf__gamma"": 0.08720372697238048}"
jh,rest2_vs_type2,2,LDA,0.6,3,PLV__F7__F3__alpha;PLV__F4__F8__alpha;PLV__F3__F4__alpha,0.6875,,{}
jh,rest2_vs_type2,2,RBF-SVM,0.5833333333333334,3,PLV__F7__F3__alpha;PLV__F4__F8__alpha;PLV__F3__F4__alpha,0.6875,0.6625,"{""clf__C"": 1.0, ""clf__gamma"": 0.02017697586015141}"
jh,rest2_vs_type2,2,KFDA,0.6,3,PLV__F7__F3__alpha;PLV__F4__F8__alpha;PLV__F3__F4__alpha,0.6875,0.6583333333333333,"{""clf__C"": 50.0, ""clf__gamma"": 0.007604489997873477}"
lin,rest2_vs_type2,3,LDA,0.7,2,PLV__F4__F8__alpha;PLV__FP2__Fz__alpha,0.6124999999999999,,{}
lin,rest2_vs_type2,3,RBF-SVM,0.6833333333333333,2,PLV__F4__F8__alpha;PLV__FP2__Fz__alpha,0.6124999999999999,0.625,"{""clf__C"": 1.0, ""clf__gamma"": 0.012386912896918909}"
lin,rest2_vs_type2,3,KFDA,0.5166666666666667,2,PLV__F4__F8__alpha;PLV__FP2__Fz__alpha,0.6124999999999999,0.6166666666666667,"{""clf__C"": 1000.0, ""clf__gamma"": 0.053535523746494146}"
