analysis,held_out_subject,comparison,outer_fold,step,candidate_index,candidate_name,cv_accuracy,improvement,accepted
inter,irene,rest1_vs_type1,1,1,19,PLV__Fz__F8__alpha,0.7124999999999999,,True
inter,irene,rest1_vs_type1,1,2,15,PLV__F3__Fz__alpha,0.7458333333333333,0.03333333333333344,True
inter,irene,rest1_vs_type1,1,3,6,PLV__FP2__F7__alpha,0.7708333333333334,0.025000000000000022,True
inter,irene,rest1_vs_type1,1,4,16,PLV__F3__F4__alpha,0.7958333333333334,0.025000000000000022,True
inter,irene,rest1_vs_type1,1,5,17,PLV__F3__F8__alpha,0.7958333333333334,0.0,False
inter,jh,rest1_vs_type1,2,1,19,PLV__Fz__F8__alpha,0.6916666666666667,,True
inter,jh,rest1_vs_type1,2,2,15,PLV__F3__Fz__alpha,0.7458333333333333,0.054166666666666696,True
inter,jh,rest1_vs_type1,2,3,0,PLV__FP1__FP2__alpha,0.75,0.004166666666666652,True
inter,jh,rest1_vs_type1,2,4,9,PLV__FP2__F4__alpha,0.7583333333333333,0.008333333333333304,True
inter,jh,rest1_vs_type1,2,5,12,PLV__F7__Fz__alpha,0.7666666666666666,0.008333333333333304,True
inter,jh,rest1_vs_type1,2,6,4,PLV__FP1__F4__alpha,0.775,0.008333333333333415,True
inter,jh,rest1_vs_type1,2,7,7,PLV__FP2__F3__alpha,0.775,0.0,False
inter,lin,rest1_vs_type1,3,1,19,PLV__Fz__F8__alpha,0.6708333333333334,,True
inter,lin,rest1_vs_type1,3,2,16,PLV__F3__F4__alpha,0.725,0.054166666666666585,True
inter,lin,rest1_vs_type1,3,3,15,PLV__F3__Fz__alpha,0.75,0.025000000000000022,True
inter,lin,rest1_vs_type1,3,4,6,PLV__FP2__F7__alpha,0.7666666666666666,0.016666666666666607,True
inter,lin,rest1_vs_type1,3,5,17,PLV__F3__F8__alpha,0.7791666666666666,0.012499999999999956,True
inter,lin,rest1_vs_type1,3,6,20,PLV__F4__F8__alpha,0.7791666666666667,1.1102230246251565e-16,False
inter,pftest,rest1_vs_type1,4,1,19,PLV__Fz__F8__alpha,0.6666666666666666,,True
inter,pftest,rest1_vs_type1,4,2,16,PLV__F3__F4__alpha,0.7041666666666667,0.03750000000000009,True
inter,pftest,rest1_vs_type1,4,3,6,PLV__FP2__F7__alpha,0.7458333333333333,0.04166666666666663,True
inter,pftest,rest1_vs_type1,4,4,7,PLV__FP2__F3__alpha,0.7625,0.016666666666666607,True
inter,pftest,rest1_vs_type1,4,5,3,PLV__FP1__Fz__alpha,0.7625,0.0,False
inter,yen,rest1_vs_type1,5,1,19,PLV__Fz__F8__alpha,0.6958333333333333,,True
inter,yen,rest1_vs_type1,5,2,15,PLV__F3__Fz__alpha,0.7458333333333333,0.050000000000000044,True
inter,yen,rest1_vs_type1,5,3,0,PLV__FP1__FP2__alpha,0.7583333333333333,0.012499999999999956,True
inter,yen,rest1_vs_type1,5,4,2,PLV__FP1__F3__alpha,0.7625,0.004166666666666652,True
inter,yen,rest1_vs_type1,5,5,12,PLV__F7__Fz__alpha,0.8041666666666666,0.04166666666666663,True
inter,yen,rest1_vs_type1,5,6,11,PLV__F7__F3__alpha,0.8166666666666667,0.012500000000000067,True
inter,yen,rest1_vs_type1,5,7,1,PLV__FP1__F7__alpha,0.8166666666666667,0.0,False
inter,irene,rest2_vs_type2,1,1,11,PLV__F7__F3__alpha,0.6583333333333334,,True
inter,irene,rest2_vs_type2,1,2,20,PLV__F4__F8__alpha,0.6833333333333333,0.02499999999999991,True
inter,irene,rest2_vs_type2,1,3,0,PLV__FP1__FP2__alpha,0.6833333333333333,0.0,False
inter,jh,rest2_vs_type2,2,1,11,PLV__F7__F3__alpha,0.65,,True
inter,jh,rest2_vs_type2,2,2,20,PLV__F4__F8__alpha,0.6666666666666666,0.016666666666666607,True
inter,jh,rest2_vs_type2,2,3,16,PLV__F3__F4__alpha,0.6875,0.02083333333333337,True
inter,jh,rest2_vs_type2,2,4,19,PLV__Fz__F8__alpha,0.6875,0.0,False
inter,lin,rest2_vs_type2,3,1,20,PLV__F4__F8__alpha,0.5916666666666667,,True
inter,lin,rest2_vs_type2,3,2,8,PLV__FP2__Fz__alpha,0.6124999999999999,0.02083333333333326,True
inter,lin,rest2_vs_type2,3,3,19,PLV__Fz__F8__alpha,0.6125,1.1102230246251565e-16,False
inter,pftest,rest2_vs_type2,4,1,11,PLV__F7__F3__alpha,0.5958333333333334,,True
inter,pftest,rest2_vs_type2,4,2,19,PLV__Fz__F8__alpha,0.6208333333333333,0.02499999999999991,True
inter,pftest,rest2_vs_type2,4,3,20,PLV__F4__F8__alpha,0.6208333333333333,0.0,False
inter,yen,rest2_vs_type2,5,1,11,PLV__F7__F3__alpha,0.6708333333333333,,True
inter,yen,rest2_vs_type2,5,2,17,PLV__F3__F8__alpha,0.6833333333333333,0.012500000000000067,True
inter,yen,rest2_vs_type2,5,3,18,PLV__Fz__F4__alpha,0.6875,0.004166666666666652,True
inter,yen,rest2_vs_type2,5,4,16,PLV__F3__F4__alpha,0.6875,0.0,False
