comparison,feature,selection_count
rest1_vs_type1,PLV__F7__F3__beta_high,4
rest1_vs_type1,PLV__FP1__FP2__beta_high,4
rest1_vs_type1,PLV__FP1__Fz__beta_high,4
rest1_vs_type1,PLV__F3__F4__beta_high,2
rest1_vs_type1,PLV__FP2__F8__beta_high,2
rest1_vs_type1,PLV__F3__Fz__beta_high,1
rest1_vs_type1,PLV__F7__Fz__beta_high,1
rest1_vs_type1,PLV__FP1__F3__beta_high,1
rest1_vs_type1,PLV__FP1__F4__beta_high,1
rest1_vs_type1,PLV__FP2__F3__beta_high,1
rest1_vs_type1,PLV__FP2__Fz__beta_high,1
rest2_vs_type2,PLV__FP1__F3__beta_high,2
rest2_vs_type2,PLV__F4__F8__beta_high,1
rest2_vs_type2,PLV__F7__Fz__beta_high,1
rest2_vs_type2,PLV__FP1__F8__beta_high,1
rest2_vs_type2,PLV__FP1__FP2__beta_high,1
rest2_vs_type2,PLV__FP1__Fz__beta_high,1
rest2_vs_type2,PLV__FP2__F3__beta_high,1
rest2_vs_type2,PLV__FP2__F4__beta_high,1
