analysis,held_out_subject,comparison,outer_fold,step,candidate_index,candidate_name,cv_accuracy,improvement,accepted
inter,irene,rest1_vs_type1,1,1,0,PLV__FP1__FP2__beta_high,0.6416666666666666,,True
inter,irene,rest1_vs_type1,1,2,11,PLV__F7__F3__beta_high,0.6875,0.04583333333333339,True
inter,irene,rest1_vs_type1,1,3,12,PLV__F7__Fz__beta_high,0.7416666666666667,0.054166666666666696,True
inter,irene,rest1_vs_type1,1,4,16,PLV__F3__F4__beta_high,0.775,0.033333333333333326,True
inter,irene,rest1_vs_type1,1,5,3,PLV__FP1__Fz__beta_high,0.7833333333333333,0.008333333333333304,True
inter,irene,rest1_vs_type1,1,6,2,PLV__FP1__F3__beta_high,0.7833333333333333,0.0,False
inter,jh,rest1_vs_type1,2,1,0,PLV__FP1__FP2__beta_high,0.6291666666666667,,True
inter,jh,rest1_vs_type1,2,2,11,PLV__F7__F3__beta_high,0.6833333333333333,0.054166666666666696,True
inter,jh,rest1_vs_type1,2,3,3,PLV__FP1__Fz__beta_high,0.725,0.04166666666666663,True
inter,jh,rest1_vs_type1,2,4,15,PLV__F3__Fz__beta_high,0.75,0.025000000000000022,True
inter,jh,rest1_vs_type1,2,5,8,PLV__FP2__Fz__beta_high,0.7458333333333333,-0.004166666666666652,False
inter,lin,rest1_vs_type1,3,1,0,PLV__FP1__FP2__beta_high,0.6125,,True
inter,lin,rest1_vs_type1,3,2,16,PLV__F3__F4__beta_high,0.6875,0.07499999999999996,True
inter,lin,rest1_vs_type1,3,3,3,PLV__FP1__Fz__beta_high,0.7166666666666666,0.029166666666666563,True
inter,lin,rest1_vs_type1,3,4,4,PLV__FP1__F4__beta_high,0.7333333333333334,0.01666666666666683,True
inter,lin,rest1_vs_type1,3,5,18,PLV__Fz__F4__beta_high,0.7333333333333334,0.0,False
inter,pftest,rest1_vs_type1,4,1,10,PLV__FP2__F8__beta_high,0.6375000000000001,,True
inter,pftest,rest1_vs_type1,4,2,8,PLV__FP2__Fz__beta_high,0.6416666666666666,0.004166666666666541,True
inter,pftest,rest1_vs_type1,4,3,11,PLV__F7__F3__beta_high,0.6791666666666667,0.03750000000000009,True
inter,pftest,rest1_vs_type1,4,4,7,PLV__FP2__F3__beta_high,0.6916666666666667,0.012499999999999956,True
inter,pftest,rest1_vs_type1,4,5,2,PLV__FP1__F3__beta_high,0.7,0.008333333333333304,True
inter,pftest,rest1_vs_type1,4,6,3,PLV__FP1__Fz__beta_high,0.7,0.0,False
inter,yen,rest1_vs_type1,5,1,0,PLV__FP1__FP2__beta_high,0.5958333333333333,,True
inter,yen,rest1_vs_type1,5,2,11,PLV__F7__F3__beta_high,0.6583333333333333,0.0625,True
inter,yen,rest1_vs_type1,5,3,3,PLV__FP1__Fz__beta_high,0.7208333333333333,0.0625,True
inter,yen,rest1_vs_type1,5,4,10,PLV__FP2__F8__beta_high,0.7666666666666666,0.04583333333333328,True
inter,yen,rest1_vs_type1,5,5,2,PLV__FP1__F3__beta_high,0.7625,-0.004166666666666652,False
inter,irene,rest2_vs_type2,1,1,2,PLV__FP1__F3__beta_high,0.6291666666666667,,True
inter,irene,rest2_vs_type2,1,2,17,PLV__F3__F8__beta_high,0.6166666666666667,-0.012499999999999956,False
inter,jh,rest2_vs_type2,2,1,2,PLV__FP1__F3__beta_high,0.6291666666666667,,True
inter,jh,rest2_vs_type2,2,2,17,PLV__F3__F8__beta_high,0.6250000000000001,-0.004166666666666541,False
inter,lin,rest2_vs_type2,3,1,5,PLV__FP1__F8__beta_high,0.5416666666666667,,True
inter,lin,rest2_vs_type2,3,2,2,PLV__FP1__F3__beta_high,0.5416666666666666,-1.1102230246251565e-16,False
inter,pftest,rest2_vs_type2,4,1,20,PLV__F4__F8__beta_high,0.55,,True
inter,pftest,rest2_vs_type2,4,2,0,PLV__FP1__FP2__beta_high,0.6000000000000001,0.050000000000000044,True
inter,pftest,rest2_vs_type2,4,3,3,PLV__FP1__Fz__beta_high,0.6375,0.03749999999999987,True
inter,pftest,rest2_vs_type2,4,4,5,PLV__FP1__F8__beta_high,0.6291666666666667,-0.008333333333333304,False
inter,yen,rest2_vs_type2,5,1,9,PLV__FP2__F4__beta_high,0.5666666666666667,,True
inter,yen,rest2_vs_type2,5,2,12,PLV__F7__Fz__beta_high,0.575,0.008333333333333304,True
inter,yen,rest2_vs_type2,5,3,7,PLV__FP2__F3__beta_high,0.6333333333333333,0.05833333333333335,True
inter,yen,rest2_vs_type2,5,4,3,PLV__FP1__Fz__beta_high,0.6333333333333333,0.0,False
