comparison,feature,selection_count
rest1_vs_type1,PLV__FP1__F8__beta_low,3
rest1_vs_type1,PLV__FP2__Fz__beta_low,3
rest1_vs_type1,PLV__F3__F4__beta_low,2
rest1_vs_type1,PLV__F7__F3__beta_low,2
rest1_vs_type1,PLV__F7__F8__beta_low,2
rest1_vs_type1,PLV__FP1__FP2__beta_low,2
rest1_vs_type1,PLV__F3__F8__beta_low,1
rest1_vs_type1,PLV__F3__Fz__beta_low,1
rest1_vs_type1,PLV__F4__F8__beta_low,1
rest1_vs_type1,PLV__F7__Fz__beta_low,1
rest1_vs_type1,PLV__FP1__F7__beta_low,1
rest1_vs_type1,PLV__FP1__Fz__beta_low,1
rest1_vs_type1,PLV__FP2__F4__beta_low,1
rest2_vs_type2,PLV__FP1__F3__beta_low,3
rest2_vs_type2,PLV__F7__Fz__beta_low,2
rest2_vs_type2,PLV__FP2__F3__beta_low,2
rest2_vs_type2,PLV__F3__F8__beta_low,1
rest2_vs_type2,PLV__FP1__F4__beta_low,1
rest2_vs_type2,PLV__FP1__FP2__beta_low,1
rest2_vs_type2,PLV__FP2__F7__beta_low,1
