held_out_subject,comparison,outer_fold,classifier,accuracy,n_selected_features,selected_features,sfs_inner_accuracy,grid_inner_accuracy,best_params
irene,rest1_vs_type1,1,LDA,0.5833333333333334,3,PLV__FP1__F8__beta_low;PLV__F3__Fz__beta_low;PLV__FP2__Fz__beta_low,0.7625,,{}
irene,rest1_vs_type1,1,RBF-SVM,0.55,3,PLV__FP1__F8__beta_low;PLV__F3__Fz__beta_low;PLV__FP2__Fz__beta_low,0.7625,0.7583333333333333,"{""clf__C"": 10.0, ""clf__gamma"": 0.012386912896918909}"
irene,rest1_vs_type1,1,KFDA,0.5666666666666667,3,PLV__FP1__F8__beta_low;PLV__F3__Fz__beta_low;PLV__FP2__Fz__beta_low,0.7625,0.7166666666666667,"{""clf__C"": 1000.0, ""clf__gamma"": 0.007604489997873477}"
jh,rest1_vs_type1,2,LDA,0.55,6,PLV__FP1__F8__beta_low;PLV__F3__F4__beta_low;PLV__F7__F8__beta_low;PLV__FP2__Fz__beta_low;PLV__F7__F3__beta_low;PLV__FP1__FP2__beta_low,0.7541666666666667,,{}
jh,rest1_vs_type1,2,RBF-SVM,0.5333333333333333,6,PLV__FP1__F8__beta_low;PLV__F3__F4__beta_low;PLV__F7__F8__beta_low;PLV__FP2__Fz__beta_low;PLV__F7__F3__beta_low;PLV__FP1__FP2__beta_low,0.7541666666666667,0.7791666666666666,"{""clf__C"": 10.0, ""clf__gamma"": 0.08720372697238048}"
jh,rest1_vs_type1,2,KFDA,0.55,6,PLV__FP1__F8__beta_low;PLV__F3__F4__beta_low;PLV__F7__F8__beta_low;PLV__FP2__Fz__beta_low;PLV__F7__F3__beta_low;PLV__FP1__FP2__beta_low,0.7541666666666667,0.7708333333333334,"{""clf__C"": 1000.0, ""clf__gamma"": 0.007604489997873477}"
lin,rest1_vs_type1,3,LDA,0.6666666666666666,4,PLV__F7__F8__beta_low;PLV__F3__F8__beta_low;PLV__F7__Fz__beta_low;PLV__FP1__FP2__beta_low,0.725,,{}
lin,rest1_vs_type1,3,RBF-SVM,0.6666666666666666,4,PLV__F7__F8__beta_low;PLV__F3__F8__beta_low;PLV__F7__Fz__beta_low;PLV__FP1__FP2__beta_low,0.725,0.6833333333333333,"{""clf__C"": 100.0, ""clf__gamma"": 0.007604489997873477}"
lin,rest1_vs_type1,3,KFDA,0.6666666666666666,4,PLV__F7__F8__beta_low;PLV__F3__F8__beta_low;PLV__F7__Fz__beta_low;PLV__FP1__FP2__beta_low,0.725,0.675,"{""clf__C"": 1000.0, ""clf__gamma"": 0.053535523746494146}"
pftest,rest1_vs_type1,4,LDA,0.5166666666666667,2,PLV__FP2__Fz__beta_low;PLV__F4__F8__beta_low,0.6916666666666667,,{}
pftest,rest1_vs_type1,4,RBF-SVM,0.5166666666666667,2,PLV__FP2__Fz__beta_low;PLV__F4__F8__beta_low,0.6916666666666667,0.6875,"{""clf__C"": 0.1, ""clf__gamma"": 0.6139132535407591}"
pftest,rest1_vs_type1,4,KFDA,0.4666666666666667,2,PLV__FP2__Fz__beta_low;PLV__F4__F8__beta_low,0.6916666666666667,0.6916666666666667,"{""clf__C"": 10.0, ""clf__gamma"": 0.3768894828730004}"
yen,rest1_vs_type1,5,LDA,0.6333333333333333,6,PLV__FP1__Fz__beta_low;PLV__F7__F3__beta_low;PLV__FP1__F8__beta_low;PLV__F3__F4__beta_low;PLV__FP1__F7__beta_low;PLV__FP2__F4__beta_low,0.7583333333333333,,{}
yen,rest1_vs_type1,5,RBF-SVM,0.6333333333333333,6,PLV__FP1__Fz__beta_low;PLV__F7__F3__beta_low;PLV__FP1__F8__beta_low;PLV__F3__F4__beta_low;PLV__FP1__F7__beta_low;PLV__FP2__F4__beta_low,0.7583333333333333,0.7416666666666667,"{""clf__C"": 10.0, ""clf__gamma"": 0.012386912896918909}"
yen,rest1_vs_type1,5,KFDA,0.6666666666666666,6,PLV__FP1__Fz__beta_low;PLV__F7__F3__beta_low;PLV__FP1__F8__beta_low;PLV__F3__F4__beta_low;PLV__FP1__F7__beta_low;PLV__FP2__F4__beta_low,0.7583333333333333,0.7541666666666667,"{""clf__C"": 10.0, ""clf__gamma"": 0.053535523746494146}"
irene,rest2_vs_type2,1,LDA,0.5333333333333333,1,PLV__FP1__F3__beta_low,0.5875,,{}
irene,rest2_vs_type2,1,RBF-SVM,0.5,1,PLV__FP1__F3__beta_low,0.5875,0.5833333333333334,"{""clf__C"": 0.1, ""clf__gamma"": 0.007604489997873477}"
irene,rest2_vs_type2,1,KFDA,0.5333333333333333,1,PLV__FP1__F3__beta_low,0.5875,0.5291666666666667,"{""clf__C"": 1000.0, ""clf__gamma"": 80.73036504912677}"
jh,rest2_vs_type2,2,LDA,0.5166666666666667,2,PLV__FP2__F3__beta_low;PLV__F7__Fz__beta_low,0.5875,,{}
jh,rest2_vs_type2,2,RBF-SVM,0.4666666666666667,2,PLV__FP2__F3__beta_low;PLV__F7__Fz__beta_low,0.5875,0.5625,"{""clf__C"": 0.1, ""clf__gamma"": 1.0}"
