analysis,held_out_subject,comparison,outer_fold,step,candidate_index,candidate_name,cv_accuracy,improvement,accepted
inter,irene,rest1_vs_type1,1,1,5,PLV__FP1__F8__beta_low,0.6458333333333334,,True
inter,irene,rest1_vs_type1,1,2,15,PLV__F3__Fz__beta_low,0.7166666666666667,0.0708333333333333,True
inter,irene,rest1_vs_type1,1,3,8,PLV__FP2__Fz__beta_low,0.7625,0.04583333333333328,True
inter,irene,rest1_vs_type1,1,4,9,PLV__FP2__F4__beta_low,0.7541666666666667,-0.008333333333333304,False
inter,jh,rest1_vs_type1,2,1,5,PLV__FP1__F8__beta_low,0.6416666666666666,,True
inter,jh,rest1_vs_type1,2,2,16,PLV__F3__F4__beta_low,0.6875,0.04583333333333339,True
inter,jh,rest1_vs_type1,2,3,14,PLV__F7__F8__beta_low,0.7041666666666667,0.01666666666666672,True
inter,jh,rest1_vs_type1,2,4,8,PLV__FP2__Fz__beta_low,0.7166666666666666,0.012499999999999845,True
inter,jh,rest1_vs_type1,2,5,11,PLV__F7__F3__beta_low,0.7416666666666667,0.025000000000000133,True
inter,jh,rest1_vs_type1,2,6,0,PLV__FP1__FP2__beta_low,0.7541666666666667,0.012499999999999956,True
inter,jh,rest1_vs_type1,2,7,12,PLV__F7__Fz__beta_low,0.7541666666666667,0.0,False
inter,lin,rest1_vs_type1,3,1,14,PLV__F7__F8__beta_low,0.6208333333333333,,True
inter,lin,rest1_vs_type1,3,2,17,PLV__F3__F8__beta_low,0.6958333333333333,0.07499999999999996,True
inter,lin,rest1_vs_type1,3,3,12,PLV__F7__Fz__beta_low,0.7083333333333333,0.012499999999999956,True
inter,lin,rest1_vs_type1,3,4,0,PLV__FP1__FP2__beta_low,0.725,0.01666666666666672,True
inter,lin,rest1_vs_type1,3,5,1,PLV__FP1__F7__beta_low,0.7208333333333333,-0.004166666666666652,False
inter,pftest,rest1_vs_type1,4,1,8,PLV__FP2__Fz__beta_low,0.6666666666666666,,True
inter,pftest,rest1_vs_type1,4,2,20,PLV__F4__F8__beta_low,0.6916666666666667,0.025000000000000022,True
inter,pftest,rest1_vs_type1,4,3,2,PLV__FP1__F3__beta_low,0.6916666666666667,0.0,False
inter,yen,rest1_vs_type1,5,1,3,PLV__FP1__Fz__beta_low,0.6083333333333333,,True
inter,yen,rest1_vs_type1,5,2,11,PLV__F7__F3__beta_low,0.6708333333333334,0.06250000000000011,True
inter,yen,rest1_vs_type1,5,3,5,PLV__FP1__F8__beta_low,0.6916666666666667,0.02083333333333326,True
inter,yen,rest1_vs_type1,5,4,16,PLV__F3__F4__beta_low,0.725,0.033333333333333326,True
inter,yen,rest1_vs_type1,5,5,1,PLV__FP1__F7__beta_low,0.7541666666666665,0.029166666666666563,True
inter,yen,rest1_vs_type1,5,6,9,PLV__FP2__F4__beta_low,0.7583333333333333,0.004166666666666763,True
inter,yen,rest1_vs_type1,5,7,18,PLV__Fz__F4__beta_low,0.75,-0.008333333333333304,False
inter,irene,rest2_vs_type2,1,1,2,PLV__FP1__F3__beta_low,0.5875,,True
inter,irene,rest2_vs_type2,1,2,12,PLV__F7__Fz__beta_low,0.5833333333333334,-0.004166666666666652,False
inter,jh,rest2_vs_type2,2,1,7,PLV__FP2__F3__beta_low,0.5791666666666667,,True
inter,jh,rest2_vs_type2,2,2,12,PLV__F7__Fz__beta_low,0.5875,0.008333333333333304,True
inter,jh,rest2_vs_type2,2,3,19,PLV__Fz__F8__beta_low,0.5875,0.0,False
inter,lin,rest2_vs_type2,3,1,6,PLV__FP2__F7__beta_low,0.5750000000000001,,True
inter,lin,rest2_vs_type2,3,2,12,PLV__F7__Fz__beta_low,0.5916666666666667,0.016666666666666607,True
inter,lin,rest2_vs_type2,3,3,4,PLV__FP1__F4__beta_low,0.6041666666666667,0.012500000000000067,True
inter,lin,rest2_vs_type2,3,4,19,PLV__Fz__F8__beta_low,0.5999999999999999,-0.004166666666666874,False
inter,pftest,rest2_vs_type2,4,1,2,PLV__FP1__F3__beta_low,0.5875,,True
inter,pftest,rest2_vs_type2,4,2,0,PLV__FP1__FP2__beta_low,0.6083333333333333,0.02083333333333326,True
inter,pftest,rest2_vs_type2,4,3,7,PLV__FP2__F3__beta_low,0.625,0.01666666666666672,True
inter,pftest,rest2_vs_type2,4,4,12,PLV__F7__Fz__beta_low,0.625,0.0,False
inter,yen,rest2_vs_type2,5,1,2,PLV__FP1__F3__beta_low,0.5916666666666667,,True
inter,yen,rest2_vs_type2,5,2,17,PLV__F3__F8__beta_low,0.6041666666666666,0.012499999999999956,True
inter,yen,rest2_vs_type2,5,3,19,PLV__Fz__F8__beta_low,0.5916666666666667,-0.012499999999999956,False
