comparison,feature,selection_count
rest1_vs_type1,PLV__F7__F8__delta,3
rest1_vs_type1,PLV__F7__F4__delta,2
rest1_vs_type1,PLV__FP2__F3__delta,2
rest1_vs_type1,PLV__Fz__F8__delta,2
rest1_vs_type1,PLV__F3__F4__delta,1
rest1_vs_type1,PLV__F3__Fz__delta,1
rest1_vs_type1,PLV__F4__F8__delta,1
rest1_vs_type1,PLV__F7__F3__delta,1
rest1_vs_type1,PLV__F7__Fz__delta,1
rest1_vs_type1,PLV__FP2__Fz__delta,1
rest2_vs_type2,PLV__F3__F8__delta,1
rest2_vs_type2,PLV__F4__F8__delta,1
rest2_vs_type2,PLV__F7__F3__delta,1
rest2_vs_type2,PLV__F7__F8__delta,1
rest2_vs_type2,PLV__FP1__F3__delta,1
rest2_vs_type2,PLV__FP1__F4__delta,1
rest2_vs_type2,PLV__FP1__F8__delta,1
rest2_vs_type2,PLV__FP1__FP2__delta,1
rest2_vs_type2,PLV__FP2__F4__delta,1
rest2_vs_type2,PLV__FP2__F8__delta,1
