analysis,held_out_subject,comparison,outer_fold,step,candidate_index,candidate_name,cv_accuracy,improvement,accepted
inter,irene,rest1_vs_type1,1,1,14,PLV__F7__F8__delta,0.5541666666666667,,True
inter,irene,rest1_vs_type1,1,2,13,PLV__F7__F4__delta,0.6416666666666666,0.08749999999999991,True
inter,irene,rest1_vs_type1,1,3,19,PLV__Fz__F8__delta,0.6749999999999999,0.033333333333333326,True
inter,irene,rest1_vs_type1,1,4,8,PLV__FP2__Fz__delta,0.7,0.025000000000000022,True
inter,irene,rest1_vs_type1,1,5,16,PLV__F3__F4__delta,0.7041666666666666,0.004166666666666652,True
inter,irene,rest1_vs_type1,1,6,3,PLV__FP1__Fz__delta,0.7041666666666666,0.0,False
inter,jh,rest1_vs_type1,2,1,14,PLV__F7__F8__delta,0.5875,,True
inter,jh,rest1_vs_type1,2,2,13,PLV__F7__F4__delta,0.6333333333333333,0.04583333333333328,True
inter,jh,rest1_vs_type1,2,3,19,PLV__Fz__F8__delta,0.7125,0.07916666666666672,True
inter,jh,rest1_vs_type1,2,4,15,PLV__F3__Fz__delta,0.7208333333333333,0.008333333333333304,True
inter,jh,rest1_vs_type1,2,5,20,PLV__F4__F8__delta,0.7291666666666666,0.008333333333333304,True
inter,jh,rest1_vs_type1,2,6,5,PLV__FP1__F8__delta,0.7166666666666667,-0.012499999999999956,False
inter,lin,rest1_vs_type1,3,1,7,PLV__FP2__F3__delta,0.5750000000000001,,True
inter,lin,rest1_vs_type1,3,2,14,PLV__F7__F8__delta,0.5625,-0.012500000000000067,False
inter,pftest,rest1_vs_type1,4,1,11,PLV__F7__F3__delta,0.5791666666666666,,True
inter,pftest,rest1_vs_type1,4,2,0,PLV__FP1__FP2__delta,0.5791666666666667,1.1102230246251565e-16,False
inter,yen,rest1_vs_type1,5,1,14,PLV__F7__F8__delta,0.575,,True
inter,yen,rest1_vs_type1,5,2,7,PLV__FP2__F3__delta,0.625,0.050000000000000044,True
inter,yen,rest1_vs_type1,5,3,12,PLV__F7__Fz__delta,0.6416666666666666,0.016666666666666607,True
inter,yen,rest1_vs_type1,5,4,6,PLV__FP2__F7__delta,0.6333333333333333,-0.008333333333333304,False
inter,irene,rest2_vs_type2,1,1,0,PLV__FP1__FP2__delta,0.5708333333333333,,True
inter,irene,rest2_vs_type2,1,2,6,PLV__FP2__F7__delta,0.5708333333333333,0.0,False
inter,jh,rest2_vs_type2,2,1,11,PLV__F7__F3__delta,0.5791666666666667,,True
inter,jh,rest2_vs_type2,2,2,20,PLV__F4__F8__delta,0.6,0.02083333333333326,True
inter,jh,rest2_vs_type2,2,3,9,PLV__FP2__F4__delta,0.6291666666666667,0.029166666666666674,True
inter,jh,rest2_vs_type2,2,4,2,PLV__FP1__F3__delta,0.6291666666666667,0.0,False
inter,lin,rest2_vs_type2,3,1,17,PLV__F3__F8__delta,0.5541666666666667,,True
inter,lin,rest2_vs_type2,3,2,14,PLV__F7__F8__delta,0.5833333333333333,0.029166666666666563,True
inter,lin,rest2_vs_type2,3,3,2,PLV__FP1__F3__delta,0.6000000000000001,0.01666666666666683,True
inter,lin,rest2_vs_type2,3,4,4,PLV__FP1__F4__delta,0.6208333333333333,0.02083333333333326,True
inter,lin,rest2_vs_type2,3,5,5,PLV__FP1__F8__delta,0.6041666666666666,-0.01666666666666672,False
inter,pftest,rest2_vs_type2,4,1,5,PLV__FP1__F8__delta,0.5416666666666667,,True
inter,pftest,rest2_vs_type2,4,2,14,PLV__F7__F8__delta,0.5416666666666667,0.0,False
inter,yen,rest2_vs_type2,5,1,10,PLV__FP2__F8__delta,0.5541666666666667,,True
inter,yen,rest2_vs_type2,5,2,1,PLV__FP1__F7__delta,0.5375,-0.01666666666666672,False
