analysis,held_out_subject,comparison,outer_fold,step,candidate_index,candidate_name,cv_accuracy,improvement,accepted
inter,irene,rest1_vs_type1,1,1,8,PLV__FP2__Fz__gamma,0.6333333333333333,,True
inter,irene,rest1_vs_type1,1,2,15,PLV__F3__Fz__gamma,0.7749999999999999,0.1416666666666666,True
inter,irene,rest1_vs_type1,1,3,11,PLV__F7__F3__gamma,0.7791666666666666,0.004166666666666652,True
inter,irene,rest1_vs_type1,1,4,0,PLV__FP1__FP2__gamma,0.7666666666666667,-0.012499999999999845,False
inter,jh,rest1_vs_type1,2,1,0,PLV__FP1__FP2__gamma,0.6208333333333333,,True
inter,jh,rest1_vs_type1,2,2,11,PLV__F7__F3__gamma,0.7,0.07916666666666661,True
inter,jh,rest1_vs_type1,2,3,8,PLV__FP2__Fz__gamma,0.7458333333333333,0.04583333333333339,True
inter,jh,rest1_vs_type1,2,4,5,PLV__FP1__F8__gamma,0.7416666666666667,-0.004166666666666652,False
inter,lin,rest1_vs_type1,3,1,0,PLV__FP1__FP2__gamma,0.5708333333333333,,True
inter,lin,rest1_vs_type1,3,2,15,PLV__F3__Fz__gamma,0.5958333333333333,0.025000000000000022,True
inter,lin,rest1_vs_type1,3,3,3,PLV__FP1__Fz__gamma,0.6333333333333333,0.03749999999999998,True
inter,lin,rest1_vs_type1,3,4,2,PLV__FP1__F3__gamma,0.6124999999999999,-0.02083333333333337,False
inter,pftest,rest1_vs_type1,4,1,0,PLV__FP1__FP2__gamma,0.6625,,True
inter,pftest,rest1_vs_type1,4,2,11,PLV__F7__F3__gamma,0.675,0.012500000000000067,True
inter,pftest,rest1_vs_type1,4,3,1,PLV__FP1__F7__gamma,0.6625,-0.012500000000000067,False
inter,yen,rest1_vs_type1,5,1,8,PLV__FP2__Fz__gamma,0.6291666666666667,,True
inter,yen,rest1_vs_type1,5,2,11,PLV__F7__F3__gamma,0.7458333333333333,0.1166666666666667,True
inter,yen,rest1_vs_type1,5,3,3,PLV__FP1__Fz__gamma,0.7583333333333334,0.012500000000000067,True
inter,yen,rest1_vs_type1,5,4,15,PLV__F3__Fz__gamma,0.7583333333333333,-1.1102230246251565e-16,False
inter,irene,rest2_vs_type2,1,1,2,PLV__FP1__F3__gamma,0.575,,True
inter,irene,rest2_vs_type2,1,2,4,PLV__FP1__F4__gamma,0.6041666666666667,0.029166666666666785,True
inter,irene,rest2_vs_type2,1,3,17,PLV__F3__F8__gamma,0.6041666666666666,-1.1102230246251565e-16,False
inter,jh,rest2_vs_type2,2,1,2,PLV__FP1__F3__gamma,0.5916666666666667,,True
inter,jh,rest2_vs_type2,2,2,11,PLV__F7__F3__gamma,0.5916666666666667,0.0,False
inter,lin,rest2_vs_type2,3,1,10,PLV__FP2__F8__gamma,0.5333333333333333,,True
inter,lin,rest2_vs_type2,3,2,13,PLV__F7__F4__gamma,0.5833333333333334,0.050000000000000044,True
inter,lin,rest2_vs_type2,3,3,18,PLV__Fz__F4__gamma,0.5791666666666666,-0.004166666666666763,False
inter,pftest,rest2_vs_type2,4,1,2,PLV__FP1__F3__gamma,0.5291666666666667,,True
inter,pftest,rest2_vs_type2,4,2,0,PLV__FP1__FP2__gamma,0.6208333333333333,0.09166666666666667,True
inter,pftest,rest2_vs_type2,4,3,16,PLV__F3__F4__gamma,0.6458333333333334,0.025000000000000022,True
inter,pftest,rest2_vs_type2,4,4,3,PLV__FP1__Fz__gamma,0.6416666666666667,-0.004166666666666652,False
inter,yen,rest2_vs_type2,5,1,9,PLV__FP2__F4__gamma,0.5791666666666666,,True
inter,yen,rest2_vs_type2,5,2,14,PLV__F7__F8__gamma,0.5708333333333333,-0.008333333333333304,False
