comparison,feature,selection_count
rest1_vs_type1,PLV__F7__F8__theta,4
rest1_vs_type1,PLV__F3__F4__theta,2
rest1_vs_type1,PLV__F3__Fz__theta,2
rest1_vs_type1,PLV__F7__Fz__theta,2
rest1_vs_type1,PLV__FP1__F3__theta,2
rest1_vs_type1,PLV__FP2__Fz__theta,2
rest1_vs_type1,PLV__F4__F8__theta,1
rest1_vs_type1,PLV__F7__F4__theta,1
rest1_vs_type1,PLV__FP1__F7__theta,1
rest1_vs_type1,PLV__FP1__F8__theta,1
rest1_vs_type1,PLV__FP1__FP2__theta,1
rest1_vs_type1,PLV__FP2__F3__theta,1
rest1_vs_type1,PLV__FP2__F4__theta,1
rest1_vs_type1,PLV__FP2__F7__theta,1
rest1_vs_type1,PLV__FP2__F8__theta,1
rest2_vs_type2,PLV__FP1__F3__theta,3
rest2_vs_type2,PLV__FP2__F7__theta,3
rest2_vs_type2,PLV__FP1__F7__theta,2
rest2_vs_type2,PLV__F3__Fz__theta,1
rest2_vs_type2,PLV__F7__F3__theta,1
rest2_vs_type2,PLV__FP1__FP2__theta,1
rest2_vs_type2,PLV__FP2__Fz__theta,1
