held_out_subject,comparison,outer_fold,classifier,accuracy,n_selected_features,selected_features,sfs_inner_accuracy,grid_inner_accuracy,best_params
irene,rest1_vs_type1,1,LDA,0.6333333333333333,6,PLV__FP1__F3__theta;PLV__F7__F4__theta;PLV__F3__F4__theta;PLV__F7__F8__theta;PLV__FP2__Fz__theta;PLV__FP2__F7__theta,0.6333333333333333,,{}
irene,rest1_vs_type1,1,RBF-SVM,0.6166666666666667,6,PLV__FP1__F3__theta;PLV__F7__F4__theta;PLV__F3__F4__theta;PLV__F7__F8__theta;PLV__FP2__Fz__theta;PLV__FP2__F7__theta,0.6333333333333333,0.6166666666666667,"{""clf__C"": 1.0, ""clf__gamma"": 0.08720372697238048}"
irene,rest1_vs_type1,1,KFDA,0.6,6,PLV__FP1__F3__theta;PLV__F7__F4__theta;PLV__F3__F4__theta;PLV__F7__F8__theta;PLV__FP2__Fz__theta;PLV__FP2__F7__theta,0.6333333333333333,0.6208333333333333,"{""clf__C"": 100.0, ""clf__gamma"": 0.007604489997873477}"
jh,rest1_vs_type1,2,LDA,0.5,6,PLV__FP1__F3__theta;PLV__FP1__F7__theta;PLV__F3__Fz__theta;PLV__F7__F8__theta;PLV__F7__Fz__theta;PLV__FP2__Fz__theta,0.6666666666666666,,{}
jh,rest1_vs_type1,2,RBF-SVM,0.5166666666666667,6,PLV__FP1__F3__theta;PLV__FP1__F7__theta;PLV__F3__Fz__theta;PLV__F7__F8__theta;PLV__F7__Fz__theta;PLV__FP2__Fz__theta,0.6666666666666666,0.6375000000000001,"{""clf__C"": 50.0, ""clf__gamma"": 0.007604489997873477}"
jh,rest1_vs_type1,2,KFDA,0.5333333333333333,6,PLV__FP1__F3__theta;PLV__FP1__F7__theta;PLV__F3__Fz__theta;PLV__F7__F8__theta;PLV__F7__Fz__theta;PLV__FP2__Fz__theta,0.6666666666666666,0.6375,"{""clf__C"": 1000.0, ""clf__gamma"": 0.08720372697238048}"
lin,rest1_vs_type1,3,LDA,0.6,4,PLV__F7__Fz__theta;PLV__FP1__FP2__theta;PLV__F3__Fz__theta;PLV__FP1__F8__theta,0.6041666666666667,,{}
lin,rest1_vs_type1,3,RBF-SVM,0.5833333333333334,4,PLV__F7__Fz__theta;PLV__FP1__FP2__theta;PLV__F3__Fz__theta;PLV__FP1__F8__theta,0.6041666666666667,0.5708333333333333,"{""clf__C"": 10.0, ""clf__gamma"": 0.007604489997873477}"
lin,rest1_vs_type1,3,KFDA,0.6,4,PLV__F7__Fz__theta;PLV__FP1__FP2__theta;PLV__F3__Fz__theta;PLV__FP1__F8__theta,0.6041666666666667,0.5375,"{""clf__C"": 50.0, ""clf__gamma"": 0.02017697586015141}"
pftest,rest1_vs_type1,4,LDA,0.4666666666666667,2,PLV__F7__F8__theta;PLV__FP2__F8__theta,0.6208333333333333,,{}
pftest,rest1_vs_type1,4,RBF-SVM,0.4,2,PLV__F7__F8__theta;PLV__FP2__F8__theta,0.6208333333333333,0.6458333333333334,"{""clf__C"": 100.0, ""clf__gamma"": 49.561441066842605}"
pftest,rest1_vs_type1,4,KFDA,0.4,2,PLV__F7__F8__theta;PLV__FP2__F8__theta,0.6208333333333333,0.6291666666666667,"{""clf__C"": 1000.0, ""clf__gamma"": 49.561441066842605}"
yen,rest1_vs_type1,5,LDA,0.5833333333333334,5,PLV__F7__F8__theta;PLV__FP2__F3__theta;PLV__F3__F4__theta;PLV__FP2__F4__theta;PLV__F4__F8__theta,0.6666666666666666,,{}
yen,rest1_vs_type1,5,RBF-SVM,0.6,5,PLV__F7__F8__theta;PLV__FP2__F3__theta;PLV__F3__F4__theta;PLV__FP2__F4__theta;PLV__F4__F8__theta,0.6666666666666666,0.6166666666666667,"{""clf__C"": 50.0, ""clf__gamma"": 0.007604489997873477}"
yen,rest1_vs_type1,5,KFDA,0.6,5,PLV__F7__F8__theta;PLV__FP2__F3__theta;PLV__F3__F4__theta;PLV__FP2__F4__theta;PLV__F4__F8__theta,0.6666666666666666,0.6041666666666666,"{""clf__C"": 1000.0, ""clf__gamma"": 0.012386912896918909}"
