analysis,held_out_subject,comparison,outer_fold,step,candidate_index,candidate_name,cv_accuracy,improvement,accepted
inter,irene,rest1_vs_type1,1,1,2,PLV__FP1__F3__theta,0.5708333333333334,,True
inter,irene,rest1_vs_type1,1,2,13,PLV__F7__F4__theta,0.5791666666666666,0.008333333333333193,True
inter,irene,rest1_vs_type1,1,3,16,PLV__F3__F4__theta,0.5916666666666667,0.012500000000000067,True
inter,irene,rest1_vs_type1,1,4,14,PLV__F7__F8__theta,0.6166666666666666,0.02499999999999991,True
inter,irene,rest1_vs_type1,1,5,8,PLV__FP2__Fz__theta,0.625,0.008333333333333415,True
inter,irene,rest1_vs_type1,1,6,6,PLV__FP2__F7__theta,0.6333333333333333,0.008333333333333304,True
inter,irene,rest1_vs_type1,1,7,7,PLV__FP2__F3__theta,0.6333333333333333,0.0,False
inter,jh,rest1_vs_type1,2,1,2,PLV__FP1__F3__theta,0.575,,True
inter,jh,rest1_vs_type1,2,2,1,PLV__FP1__F7__theta,0.5875,0.012500000000000067,True
inter,jh,rest1_vs_type1,2,3,15,PLV__F3__Fz__theta,0.6000000000000001,0.012500000000000067,True
inter,jh,rest1_vs_type1,2,4,14,PLV__F7__F8__theta,0.6375,0.03749999999999987,True
inter,jh,rest1_vs_type1,2,5,12,PLV__F7__Fz__theta,0.6625,0.025000000000000022,True
inter,jh,rest1_vs_type1,2,6,8,PLV__FP2__Fz__theta,0.6666666666666666,0.004166666666666652,True
inter,jh,rest1_vs_type1,2,7,13,PLV__F7__F4__theta,0.65,-0.016666666666666607,False
inter,lin,rest1_vs_type1,3,1,12,PLV__F7__Fz__theta,0.5583333333333333,,True
inter,lin,rest1_vs_type1,3,2,0,PLV__FP1__FP2__theta,0.5708333333333333,0.012499999999999956,True
inter,lin,rest1_vs_type1,3,3,15,PLV__F3__Fz__theta,0.5833333333333334,0.012500000000000067,True
inter,lin,rest1_vs_type1,3,4,5,PLV__FP1__F8__theta,0.6041666666666667,0.02083333333333337,True
inter,lin,rest1_vs_type1,3,5,2,PLV__FP1__F3__theta,0.5958333333333333,-0.008333333333333415,False
inter,pftest,rest1_vs_type1,4,1,14,PLV__F7__F8__theta,0.5833333333333333,,True
inter,pftest,rest1_vs_type1,4,2,10,PLV__FP2__F8__theta,0.6208333333333333,0.03750000000000009,True
inter,pftest,rest1_vs_type1,4,3,1,PLV__FP1__F7__theta,0.6125,-0.008333333333333304,False
inter,yen,rest1_vs_type1,5,1,14,PLV__F7__F8__theta,0.5666666666666667,,True
inter,yen,rest1_vs_type1,5,2,7,PLV__FP2__F3__theta,0.6416666666666667,0.07500000000000007,True
inter,yen,rest1_vs_type1,5,3,16,PLV__F3__F4__theta,0.6541666666666667,0.012499999999999956,True
inter,yen,rest1_vs_type1,5,4,9,PLV__FP2__F4__theta,0.6583333333333333,0.004166666666666652,True
inter,yen,rest1_vs_type1,5,5,20,PLV__F4__F8__theta,0.6666666666666666,0.008333333333333304,True
inter,yen,rest1_vs_type1,5,6,1,PLV__FP1__F7__theta,0.6541666666666667,-0.012499999999999956,False
inter,irene,rest2_vs_type2,1,1,2,PLV__FP1__F3__theta,0.5625,,True
inter,irene,rest2_vs_type2,1,2,6,PLV__FP2__F7__theta,0.5916666666666668,0.029166666666666785,True
inter,irene,rest2_vs_type2,1,3,4,PLV__FP1__F4__theta,0.5875,-0.004166666666666763,False
inter,jh,rest2_vs_type2,2,1,11,PLV__F7__F3__theta,0.6000000000000001,,True
inter,jh,rest2_vs_type2,2,2,0,PLV__FP1__FP2__theta,0.6041666666666666,0.004166666666666541,True
inter,jh,rest2_vs_type2,2,3,15,PLV__F3__Fz__theta,0.6125,0.008333333333333415,True
inter,jh,rest2_vs_type2,2,4,14,PLV__F7__F8__theta,0.6125,0.0,False
inter,lin,rest2_vs_type2,3,1,8,PLV__FP2__Fz__theta,0.5750000000000001,,True
inter,lin,rest2_vs_type2,3,2,1,PLV__FP1__F7__theta,0.5833333333333334,0.008333333333333304,True
inter,lin,rest2_vs_type2,3,3,12,PLV__F7__Fz__theta,0.5666666666666667,-0.01666666666666672,False
inter,pftest,rest2_vs_type2,4,1,2,PLV__FP1__F3__theta,0.5875,,True
inter,pftest,rest2_vs_type2,4,2,6,PLV__FP2__F7__theta,0.6083333333333334,0.02083333333333337,True
inter,pftest,rest2_vs_type2,4,3,1,PLV__FP1__F7__theta,0.6,-0.008333333333333415,False
inter,yen,rest2_vs_type2,5,1,2,PLV__FP1__F3__theta,0.5625,,True
inter,yen,rest2_vs_type2,5,2,6,PLV__FP2__F7__theta,0.575,0.012499999999999956,True
inter,yen,rest2_vs_type2,5,3,1,PLV__FP1__F7__theta,0.5958333333333334,0.02083333333333348,True
inter,yen,rest2_vs_type2,5,4,0,PLV__FP1__FP2__theta,0.5791666666666666,-0.01666666666666683,False
